1; 0,7076
2; 0,7638
3; 0,7027
4; 0,7520
5; 0,8507
6; 0,8787
7; 0,8881
8; 0,8626
9; 0,8599
10; 0,8748
11; 0,8874
12; 0,8727
13; 0,8955
14; 0,8884
15; 0,8344
16; 0,8852
17; 0,9019
18; 0,9042
19; 0,9052
20; 0,9093
21; 0,9127
22; 0,9049
23; 0,9143
24; 0,9186
25; 0,9186
26; 0,9216
27; 0,9226
28; 0,9251
29; 0,9250
30; 0,9217
31; 0,9208
32; 0,9229
33; 0,9233
34; 0,9240
35; 0,9228
36; 0,9235
37; 0,9239
38; 0,9222
39; 0,9239
40; 0,9244
41; 0,9248
42; 0,9254
43; 0,9244
44; 0,9245
45; 0,9245
46; 0,9244
47; 0,9246
48; 0,9246
49; 0,9247
50; 0,9249
